u,v,copula
0.050695522,0.195552766,GGEE
0.370126586,0.658312763,GGEE
0.957747747,0.622126461,GGEE
0.34323572,0.439131913,GGEE
0.030079859,0.016814723,GGEE
0.021461597,0.007439018,GGEE
0.168403586,0.568446571,GGEE
0.072835284,0.069569579,GGEE
0.518356034,0.474843024,GGEE
0.05078731,0.162282137,GGEE
0.124833184,0.43326616,GGEE
0.007601893,0.022422822,GGEE
0.79739984,0.787553657,GGEE
0.421353905,0.530752924,GGEE
0.013208069,0.945624505,GGEE
0.892191215,0.599818759,GGEE
0.7368964,0.860678751,GGEE
0.470723621,0.797178575,GGEE
0.55038573,0.829916607,GGEE
0.407560907,0.901003094,GGEE
0.192456502,0.171463619,GGEE
0.92582806,0.948089718,GGEE
0.532678562,0.491835429,GGEE
0.726552214,0.231918644,GGEE
0.395749475,0.312263948,GGEE
0.872143713,0.997866959,GGEE
0.223667415,0.13411767,GGEE
0.711169247,0.252572467,GGEE
0.222631933,0.035199644,GGEE
0.640540275,0.726938651,GGEE
0.474306036,0.542142285,GGEE
0.885081526,0.685505445,GGEE
0.544030156,0.859820236,GGEE
0.454465103,0.522583516,GGEE
0.541775225,0.770617792,GGEE
0.176289004,0.481900353,GGEE
0.253237163,0.52695105,GGEE
0.649749695,0.907665673,GGEE
0.095200933,0.414025271,GGEE
0.759896213,0.756156855,GGEE
0.969104846,0.997938217,GGEE
0.799494917,0.607104238,GGEE
0.080584919,0.373836289,GGEE
0.613331875,0.556517938,GGEE
0.451299849,0.475681315,GGEE
0.514342226,0.449416219,GGEE
0.275834445,0.226714832,GGEE
0.005701971,0.105199434,GGEE
0.767977082,0.88267871,GGEE
0.653057598,0.584748752,GGEE
0.304397615,0.222726574,GGEE
0.916599242,0.696644606,GGEE
0.418857451,0.660973533,GGEE
0.054598453,0.492087113,GGEE
0.886838583,0.14958388,GGEE
0.303247217,0.844762641,GGEE
0.775072049,0.745624521,GGEE
0.717337421,0.558704805,GGEE
0.285478139,0.713847175,GGEE
0.456237672,0.793566778,GGEE
0.287786115,0.323603325,GGEE
0.927795594,0.491877622,GGEE
0.719136938,0.637971385,GGEE
0.718642636,0.877099336,GGEE
0.287205282,0.390945411,GGEE
0.26563203,0.718853641,GGEE
0.809256429,0.860251314,GGEE
0.6048218,0.384664497,GGEE
0.316756498,0.207765506,GGEE
0.602478539,0.767081106,GGEE
0.45795373,0.337719492,GGEE
0.439383589,0.415509258,GGEE
0.378227501,0.963108229,GGEE
0.064531498,0.173530346,GGEE
0.00140695,0.008362412,GGEE
0.248690999,0.356302202,GGEE
0.957734312,0.997196652,GGEE
0.266486392,0.482993883,GGEE
0.396063891,0.340260776,GGEE
0.974903935,0.893133649,GGEE
0.17433236,0.174910663,GGEE
0.289796501,0.53219401,GGEE
0.396968237,0.778426964,GGEE
0.872711674,0.937755741,GGEE
0.351129029,0.079991785,GGEE
0.438314933,0.558867919,GGEE
0.113437535,0.31023216,GGEE
0.906737486,0.151901988,GGEE
0.23611659,0.774097177,GGEE
0.280269604,0.420243685,GGEE
0.846837386,0.936767179,GGEE
0.212537607,0.118181768,GGEE
0.474793634,0.537803422,GGEE
0.001656803,0.026857087,GGEE
0.506748092,0.429254705,GGEE
0.151449757,0.545255346,GGEE
0.817155406,0.960842881,GGEE
0.800727271,0.635790451,GGEE
0.983461033,0.795860844,GGEE
0.117158047,0.275950135,GGEE
0.104455457,0.658392263,GGEE
0.632741122,0.33990023,GGEE
0.384005892,0.645488135,GGEE
0.495823554,0.273024755,GGEE
0.483853625,0.337348645,GGEE
0.660164813,0.297373714,GGEE
0.211824011,0.092149564,GGEE
0.706829693,0.751445718,GGEE
0.474538125,0.50386548,GGEE
0.87933643,0.789686398,GGEE
0.180308012,0.406221312,GGEE
0.391435488,0.483731195,GGEE
0.012470368,0.032390329,GGEE
0.92459038,0.871402044,GGEE
0.901433687,0.795150887,GGEE
0.411531307,0.513392998,GGEE
0.783875304,0.966901604,GGEE
0.419786949,0.458492824,GGEE
0.51073142,0.643131539,GGEE
0.067387901,0.334613562,GGEE
0.384195409,0.558255068,GGEE
0.08121135,0.165481023,GGEE
0.092707955,0.14830802,GGEE
0.536711192,0.801793788,GGEE
0.126734897,0.122035713,GGEE
0.169341733,0.377389543,GGEE
0.253636041,0.414090779,GGEE
0.272114684,0.84664608,GGEE
0.694453143,0.75073401,GGEE
0.268884877,0.574326414,GGEE
0.680333174,0.758958142,GGEE
0.292271558,0.048092754,GGEE
0.417836841,0.281618011,GGEE
0.556266846,0.268946059,GGEE
0.516519477,0.260783875,GGEE
0.308386201,0.294570099,GGEE
0.923554643,0.925509665,GGEE
0.921027176,0.343966515,GGEE
0.631777196,0.730952157,GGEE
0.83744507,0.66690238,GGEE
0.860350349,0.922899551,GGEE
0.618153049,0.147832855,GGEE
0.086659944,0.356407814,GGEE
0.296335443,0.354757209,GGEE
0.802495249,0.501378225,GGEE
0.015585299,0.078068347,GGEE
0.836465985,0.729949798,GGEE
0.494185141,0.25629718,GGEE
0.383816277,0.486732502,GGEE
0.010907718,0.010597161,GGEE
0.786487515,0.72675729,GGEE
0.439118855,0.227033246,GGEE
0.65409145,0.676816467,GGEE
0.840268751,0.841898775,GGEE
0.04998439,0.086857496,GGEE
0.567340789,0.33652068,GGEE
0.202987207,0.088487822,GGEE
0.926874871,0.46765657,GGEE
0.997845329,0.931285278,GGEE
0.426925734,0.692475631,GGEE
0.449326984,0.47536033,GGEE
0.549759554,0.624965707,GGEE
0.28430004,0.998665547,GGEE
0.39881929,0.62316278,GGEE
0.857600412,0.364527744,GGEE
0.673242852,0.499778789,GGEE
0.794358945,0.650267838,GGEE
0.272387012,0.54574976,GGEE
0.732055797,0.716862416,GGEE
0.851764223,0.922510372,GGEE
0.204448272,0.246736506,GGEE
0.836164591,0.951720728,GGEE
0.717904123,0.480417453,GGEE
0.197736019,0.031160458,GGEE
0.224056769,0.299046282,GGEE
0.005523066,0.043935816,GGEE
0.816320633,0.272758136,GGEE
0.473942643,0.419909273,GGEE
0.27651681,0.60865879,GGEE
0.309412697,0.264477847,GGEE
0.01862555,0.004253785,GGEE
0.03580668,0.564124501,GGEE
0.85834928,0.937485212,GGEE
0.198072025,0.889116828,GGEE
0.876800203,0.845771804,GGEE
0.765646234,0.635356078,GGEE
0.937824737,0.889460531,GGEE
0.968868334,0.532954967,GGEE
0.353965773,0.134789038,GGEE
0.82547246,0.721855095,GGEE
0.056234613,0.614762039,GGEE
0.740745194,0.740704871,GGEE
0.042623128,0.02906724,GGEE
0.38383382,0.056281464,GGEE
0.352531078,0.817366885,GGEE
0.588749663,0.134861164,GGEE
0.433716274,0.139201411,GGEE
0.906838758,0.501356009,GGEE
0.811177546,0.019303556,GGEE
0.249753608,0.590154828,GGEE
0.243725688,0.08788925,GGEE
0.831974022,0.650631532,GGEE
0.179229253,0.380099987,GGEE
0.456791437,0.30464134,GGEE
0.057970453,0.10648458,GGEE
0.879397611,0.955874845,GGEE
0.503893041,0.536577826,GGEE
0.894862117,0.722046855,GGEE
0.057980621,0.194884588,GGEE
0.05434761,0.066169226,GGEE
0.854040422,0.804460496,GGEE
0.73888592,0.83337432,GGEE
0.085241371,0.634257063,GGEE
0.440768432,0.924388024,GGEE
0.678274225,0.897374856,GGEE
0.350413065,0.436021605,GGEE
0.035758287,0.113893192,GGEE
0.331925164,0.934868766,GGEE
0.36466661,0.233784991,GGEE
0.230108272,0.086170079,GGEE
0.019939181,0.07615324,GGEE
0.941973012,0.79656968,GGEE
0.244628803,0.25774682,GGEE
0.994520929,0.908515129,GGEE
0.470534663,0.185187925,GGEE
0.747244135,0.538049321,GGEE
0.727022587,0.242129143,GGEE
0.845925374,0.380717322,GGEE
0.038633923,0.12101578,GGEE
0.754547333,0.845146783,GGEE
0.985748976,0.503529607,GGEE
0.168238392,0.120961337,GGEE
0.36189728,0.702001705,GGEE
0.200788386,0.586941401,GGEE
0.716679705,0.927681363,GGEE
0.424627522,0.681852703,GGEE
0.307331798,0.182916149,GGEE
0.412555865,0.373114481,GGEE
0.932724227,0.89072122,GGEE
0.422606121,0.161701414,GGEE
0.923133909,0.447377174,GGEE
0.616159286,0.972136863,GGEE
0.906737675,0.911487508,GGEE
0.642916224,0.571989492,GGEE
0.230689801,0.735000781,GGEE
0.527176172,0.34962819,GGEE
0.244993349,0.369876674,GGEE
0.850047387,0.906678071,GGEE
0.218526757,0.468882402,GGEE
0.80743253,0.526392909,GGEE
0.570978594,0.527806655,GGEE
0.646465542,0.628831134,GGEE
0.329597618,0.772306184,GGEE
0.243575513,0.743851502,GGEE
0.667977717,0.809118941,GGEE
0.665774813,0.649344686,GGEE
0.120565059,0.546798033,GGEE
0.523351771,0.36661877,GGEE
0.003244179,0.089674325,GGEE
0.117458662,0.060659289,GGEE
0.986200728,0.805778491,GGEE
0.679200807,0.498984307,GGEE
0.49482509,0.27994559,GGEE
0.069150902,0.091625397,GGEE
0.712347899,0.944333701,GGEE
0.974782261,0.828147852,GGEE
0.88050662,0.643447766,GGEE
0.77462018,0.888434889,GGEE
0.314704884,0.073610255,GGEE
0.065554286,0.037046187,GGEE
0.655758402,0.696890421,GGEE
0.449386796,0.781776023,GGEE
0.760752482,0.838983216,GGEE
0.828313651,0.950149174,GGEE
0.451955887,0.452589427,GGEE
0.201765579,0.10143848,GGEE
0.778355413,0.610326656,GGEE
0.188651907,0.526997875,GGEE
0.556328613,0.453578335,GGEE
0.327868323,0.183414441,GGEE
0.875764431,0.944954119,GGEE
0.884596966,0.634344993,GGEE
0.535682538,0.846117997,GGEE
0.362487441,0.200416339,GGEE
0.148656691,0.408979971,GGEE
0.420921026,0.752795068,GGEE
0.226645839,0.687496375,GGEE
0.1566699,0.715289387,GGEE
0.709226289,0.871762758,GGEE
0.703884577,0.637368648,GGEE
0.135450835,0.193579342,GGEE
0.541364801,0.81195805,GGEE
0.703393253,0.610046753,GGEE
0.691238021,0.760594965,GGEE
0.834423757,0.684093155,GGEE
0.964674032,0.920343019,GGEE
0.179436823,0.127586363,GGEE
0.214439969,0.529496884,GGEE
0.025141245,0.025896402,GGEE
0.343168393,0.7220176,GGEE
0.551463856,0.634747413,GGEE
0.982212578,0.958847419,GGEE
0.353652844,0.47456543,GGEE
0.956323271,0.587821784,GGEE
0.884673369,0.480456891,GGEE
0.302046851,0.637408739,GGEE
0.148167075,0.912946896,GGEE
0.56906573,0.593224197,GGEE
0.883441958,0.949053423,GGEE
0.796296079,0.517077177,GGEE
0.211437751,0.253989291,GGEE
0.53325665,0.540629585,GGEE
0.119680226,0.738266038,GGEE
0.558530429,0.858754473,GGEE
0.516342101,0.472703899,GGEE
0.746122814,0.904814132,GGEE
0.686216107,0.786768059,GGEE
0.971751552,0.956573687,GGEE
0.403961973,0.118180603,GGEE
0.604899833,0.957559025,GGEE
0.922896968,0.624321044,GGEE
0.222871636,0.283233396,GGEE
0.770871302,0.35505179,GGEE
0.878356479,0.406208189,GGEE
0.996112789,0.904816542,GGEE
0.799401594,0.779604941,GGEE
0.894297139,0.558597513,GGEE
0.038395117,0.098170253,GGEE
0.88252193,0.744279806,GGEE
0.209413518,0.016094117,GGEE
0.783645847,0.573163436,GGEE
0.093325135,0.309313016,GGEE
0.821401428,0.592503938,GGEE
0.81199056,0.593082384,GGEE
0.819388802,0.385812987,GGEE
0.727374733,0.243229847,GGEE
0.365835765,0.280459379,GGEE
0.136790607,0.204671301,GGEE
0.658953228,0.439931359,GGEE
0.452595598,0.497759135,GGEE
0.663755572,0.36313328,GGEE
0.618738259,0.765093161,GGEE
0.380378878,0.518454229,GGEE
0.888287444,0.494668267,GGEE
0.256856125,0.489982393,GGEE
0.53616873,0.421201746,GGEE
0.623669239,0.430349946,GGEE
0.970012118,0.526715036,GGEE
0.091278437,0.184727673,GGEE
0.740212573,0.929536558,GGEE
0.086686073,0.169560745,GGEE
0.224868401,0.288417977,GGEE
0.545132771,0.78819484,GGEE
0.016436433,0.330350785,GGEE
0.999608609,0.957437908,GGEE
0.555811679,0.327080892,GGEE
0.887256798,0.820022769,GGEE
0.474577814,0.310324806,GGEE
0.95526928,0.755240262,GGEE
0.824376244,0.887019738,GGEE
0.110706762,0.278969934,GGEE
0.60089546,0.528713639,GGEE
0.786683835,0.488285886,GGEE
0.59928655,0.418117442,GGEE
0.867277029,0.697848249,GGEE
0.523879776,0.953135819,GGEE
0.412889853,0.58280636,GGEE
0.179758352,0.165199977,GGEE
0.377771118,0.389226899,GGEE
0.122315279,0.487520106,GGEE
0.480865297,0.019076447,GGEE
0.191364888,0.314515873,GGEE
0.029845292,0.020614337,GGEE
0.020321699,0.0398879,GGEE
0.337056553,0.327812295,GGEE
0.747281669,0.11690355,GGEE
0.604895248,0.430192779,GGEE
0.771360759,0.93176779,GGEE
0.143598387,0.218103742,GGEE
0.295360242,0.378223319,GGEE
0.426447672,0.89644935,GGEE
0.567704193,0.753709702,GGEE
0.839338787,0.960086787,GGEE
0.4532303,0.167080139,GGEE
0.433030046,0.733627913,GGEE
0.963564261,0.414211375,GGEE
0.631043901,0.690185669,GGEE
0.177408699,0.51819738,GGEE
0.974937701,0.705388352,GGEE
0.188536328,0.266592891,GGEE
0.445738677,0.682222564,GGEE
0.446191086,0.032329393,GGEE
0.120914659,0.0401102,GGEE
0.717976616,0.283657036,GGEE
0.281854678,0.170148173,GGEE
0.876883897,0.800619954,GGEE
0.303301254,0.561219613,GGEE
0.812836454,0.999879247,GGEE
0.724347999,0.670190234,GGEE
0.150340587,0.050459277,GGEE
0.572121902,0.804372748,GGEE
0.260215636,0.294781186,GGEE
0.43358613,0.142089798,GGEE
0.241955732,0.257359868,GGEE
0.559570828,0.934858568,GGEE
0.544568465,0.794136706,GGEE
0.589577778,0.479448019,GGEE
0.97213266,0.766522048,GGEE
0.310341634,0.44303756,GGEE
0.652552041,0.148670961,GGEE
0.494761662,0.817061284,GGEE
0.63452785,0.533613233,GGEE
0.544536327,0.85818398,GGEE
0.262010366,0.219922939,GGEE
0.928659264,0.746458695,GGEE
0.639852046,0.899872035,GGEE
0.537604443,0.09487526,GGEE
0.608500654,0.605078247,GGEE
0.062244206,0.007391858,GGEE
0.922525985,0.920907366,GGEE
0.362541103,0.27646523,GGEE
0.533956646,0.712225749,GGEE
0.388368303,0.983652169,GGEE
0.448945492,0.338913459,GGEE
0.818677618,0.955977391,GGEE
0.684644431,0.949580992,GGEE
0.062666319,0.139615674,GGEE
0.203242948,0.060541587,GGEE
0.272750526,0.327387984,GGEE
0.077863552,0.274119437,GGEE
0.351639103,0.104754152,GGEE
0.464249014,0.779094095,GGEE
0.263399271,0.782426537,GGEE
0.810404834,0.894566649,GGEE
0.8910288,0.815709017,GGEE
0.836629622,0.693234156,GGEE
0.548109282,0.122872836,GGEE
0.089627214,0.107452196,GGEE
0.016999627,0.03487656,GGEE
0.14575071,0.562648913,GGEE
0.918363533,0.647310799,GGEE
0.554331751,0.660186012,GGEE
0.667288869,0.956345551,GGEE
0.531213265,0.190858136,GGEE
0.606467427,0.743049926,GGEE
0.868614094,0.39325959,GGEE
0.660180451,0.802024205,GGEE
0.218699765,0.59596143,GGEE
0.849970985,0.988653554,GGEE
0.320726188,0.957423202,GGEE
0.088530944,0.113745373,GGEE
0.905327589,0.975871595,GGEE
0.580933881,0.322415963,GGEE
0.113809558,0.191675934,GGEE
0.091617283,0.287231819,GGEE
0.944749371,0.966354759,GGEE
0.467792836,0.12580482,GGEE
0.30527848,0.866142018,GGEE
0.298019434,0.495637489,GGEE
0.346682847,0.920556765,GGEE
0.244564311,0.084255248,GGEE
0.68464508,0.813469644,GGEE
0.874794604,0.757239625,GGEE
0.930237377,0.141777271,GGEE
0.943234252,0.996730434,GGEE
0.046813354,0.205532177,GGEE
0.451007152,0.562025138,GGEE
0.60118097,0.29463786,GGEE
0.389889486,0.390698347,GGEE
0.720543993,0.72652376,GGEE
0.682102348,0.331705608,GGEE
0.11693829,0.393659038,GGEE
0.176269341,0.419147819,GGEE
0.619265594,0.35629536,GGEE
0.056093032,0.087753281,GGEE
0.357627287,0.27002926,GGEE
0.169577587,0.460565947,GGEE
0.584822522,0.385690528,GGEE
0.480490548,0.311392652,GGEE
0.35493637,0.643947996,GGEE
0.983629846,0.903039738,GGEE
0.380035201,0.515449103,GGEE
0.832372159,0.980737376,GGEE
0.7772857,0.699202315,GGEE
0.563494422,0.303788068,GGEE
0.22014273,0.875130051,GGEE
0.986191313,0.891268974,GGEE
0.793920166,0.527309021,GGEE
0.961339577,0.71220475,GGEE
0.373125688,0.241690119,GGEE
0.618714737,0.796023026,GGEE
0.504642827,0.740861174,GGEE
0.559942189,0.640709036,GGEE
0.482567322,0.492426302,GGEE
0.365870991,0.959476323,GGEE
0.604830672,0.757659606,GGEE
0.434817027,0.305683867,GGEE
0.780689735,0.54005776,GGEE
0.368293367,0.286083761,GGEE
0.928081499,0.624980401,GGEE
0.871308795,0.417354463,GGEE
0.004137948,0.008981867,GGEE
0.189970258,0.438669921,GGEE
0.94626295,0.608158739,GGEE
0.054477611,0.108820941,GGEE
0.292438146,0.088516165,GGEE
0.158840411,0.33079948,GGEE
0.414407572,0.284135935,GGEE
0.454534625,0.457125252,GGEE
0.559633448,0.486837044,GGEE
0.035615846,0.032100301,GGEE
0.921790813,0.817592097,GGEE
0.32887685,0.352853638,GGEE
0.210572978,0.244194777,GGEE
0.853742052,0.986527341,GGEE
0.982370782,0.980611425,GGEE
0.507417105,0.673404803,GGEE
0.467897176,0.161803073,GGEE
0.343137683,0.41517512,GGEE
0.645027692,0.409554586,GGEE
0.814457086,0.935342593,GGEE
0.204291344,0.337467842,GGEE
0.839350966,0.997225309,GGEE
0.171677614,0.389924621,GGEE
0.014022502,0.130680553,GGEE
0.528845829,0.549493987,GGEE
0.053456804,0.174684956,GGEE
0.548718968,0.302167175,GGEE
0.447874288,0.89417652,GGEE
0.065574874,0.583111222,GGEE
0.767441051,0.840428215,GGEE
0.223552973,0.402546211,GGEE
0.776924999,0.955256795,GGEE
0.699549425,0.627330353,GGEE
0.305586699,0.430550876,GGEE
0.266275066,0.83542142,GGEE
0.428190275,0.64471701,GGEE
0.261291807,0.190401106,GGEE
0.313395557,0.287355109,GGEE
0.884912738,0.292497973,GGEE
0.716143719,0.31716347,GGEE
0.078805277,0.349522803,GGEE
0.989562888,0.396914314,GGEE
0.272694119,0.603841698,GGEE
0.552011527,0.607489896,GGEE
0.521657921,0.593641413,GGEE
0.111187016,0.077708189,GGEE
0.822750301,0.979163802,GGEE
0.403323915,0.549986602,GGEE
0.402621303,0.788575777,GGEE
0.939909526,0.825243356,GGEE
0.237057695,0.957640828,GGEE
0.596779583,0.292905184,GGEE
0.926859281,0.338516062,GGEE
0.65857956,0.501922408,GGEE
0.081808724,0.110904623,GGEE
0.289976403,0.48841237,GGEE
0.736563294,0.300990488,GGEE
0.855056453,0.864813201,GGEE
0.05641779,0.670579877,GGEE
0.449241235,0.064195616,GGEE
0.310175547,0.046054546,GGEE
0.639283178,0.540575774,GGEE
0.98137815,0.751637065,GGEE
0.116263615,0.120195297,GGEE
0.007637189,0.183225149,GGEE
0.189947217,0.01287125,GGEE
0.184956354,0.490256643,GGEE
0.667674455,0.568486112,GGEE
0.489425514,0.245182008,GGEE
0.130847235,0.084734437,GGEE
0.220845292,0.218983499,GGEE
0.440488266,0.724573541,GGEE
0.839667602,0.727341642,GGEE
0.240926387,0.376703273,GGEE
0.437875876,0.986407639,GGEE
0.739430576,0.263997419,GGEE
0.050284124,0.065035568,GGEE
0.948372251,0.865250619,GGEE
0.288777108,0.699075315,GGEE
0.33729708,0.850551996,GGEE
0.490372955,0.704803646,GGEE
0.221319077,0.786068662,GGEE
0.203348117,0.893208837,GGEE
0.869110034,0.90758544,GGEE
0.651807982,0.869126681,GGEE
0.800141721,0.410528065,GGEE
0.167498028,0.189743645,GGEE
0.992932494,0.349950992,GGEE
0.411106605,0.877762878,GGEE
0.932891938,0.554861203,GGEE
0.894992884,0.799411635,GGEE
0.343472027,0.649205065,GGEE
0.469333811,0.694141392,GGEE
0.67288521,0.9158249,GGEE
0.780530535,0.474794519,GGEE
0.379790549,0.336880141,GGEE
0.996617546,0.972990504,GGEE
0.527523711,0.886902004,GGEE
0.919167615,0.82489001,GGEE
0.947444492,0.60811595,GGEE
0.022584116,0.099987459,GGEE
0.684682447,0.581719946,GGEE
0.078831815,0.207738275,GGEE
0.699817681,0.24924798,GGEE
0.206808496,0.224538115,GGEE
0.268217212,0.360846068,GGEE
0.378791548,0.487895417,GGEE
0.962483924,0.95500766,GGEE
0.741543468,0.922119819,GGEE
0.026530364,0.073482016,GGEE
0.821517336,0.995562847,GGEE
0.152221557,0.2280117,GGEE
0.432944472,0.213600436,GGEE
0.170657874,0.760573023,GGEE
0.020218112,0.006844791,GGEE
0.604199815,0.81077016,GGEE
0.581954028,0.535144366,GGEE
0.14173943,0.636062458,GGEE
0.43714497,0.679130205,GGEE
0.98805728,0.942412651,GGEE
0.785546717,0.810396748,GGEE
0.640415979,0.775103899,GGEE
0.267393996,0.625246334,GGEE
0.402761245,0.5686207,GGEE
0.286726968,0.053860695,GGEE
0.194364632,0.842777614,GGEE
0.218888803,0.227206869,GGEE
0.365777404,0.406347035,GGEE
0.457209392,0.053834998,GGEE
0.029707724,0.047765359,GGEE
0.728024086,0.471679736,GGEE
0.557202398,0.750373145,GGEE
0.871497014,0.795877954,GGEE
0.696440158,0.541600442,GGEE
0.362150805,0.890008712,GGEE
0.98574165,0.945803647,GGEE
0.27386946,0.386622798,GGEE
0.530649269,0.086683052,GGEE
0.242501016,0.083788725,GGEE
0.421435606,0.381580722,GGEE
0.845160317,0.709052157,GGEE
0.188686764,0.42170203,GGEE
0.108805438,0.272913664,GGEE
0.538232638,0.125761461,GGEE
0.581812179,0.751810948,PPPP
0.246710881,0.160009179,PPPP
0.89803155,0.318551355,PPPP
0.977737613,0.981580873,PPPP
0.455984422,0.162129081,PPPP
0.874241347,0.955143998,PPPP
0.552122963,0.163821328,PPPP
0.702505616,0.589369388,PPPP
0.222319981,0.29308155,PPPP
0.195153998,0.379131493,PPPP
0.045890406,0.04251646,PPPP
0.496922836,0.55631061,PPPP
0.535240123,0.009598702,PPPP
0.548153153,0.535540986,PPPP
0.303841238,0.452035116,PPPP
0.651344167,0.696118624,PPPP
0.956478851,0.863800834,PPPP
0.681408056,0.766641802,PPPP
0.463538943,0.314726492,PPPP
0.57704528,0.728808953,PPPP
0.767061975,0.916758086,PPPP
0.518583598,0.223455167,PPPP
0.707154103,0.282684399,PPPP
0.601441995,0.765055268,PPPP
0.152168461,0.342988385,PPPP
0.434322949,0.750408552,PPPP
0.367856825,0.716536301,PPPP
0.822471311,0.08498265,PPPP
0.9448549,0.843435704,PPPP
0.084295545,0.61638474,PPPP
0.58146936,0.410287114,PPPP
0.352663122,0.038419933,PPPP
0.463661668,0.122842324,PPPP
0.11862029,0.427976348,PPPP
0.376828143,0.380175972,PPPP
0.594344893,0.373757616,PPPP
0.975244774,0.898226006,PPPP
0.220447264,0.327419446,PPPP
0.345976345,0.20389217,PPPP
0.833239615,0.513911887,PPPP
0.844526043,0.849532295,PPPP
0.748069815,0.432425349,PPPP
0.459801843,0.241299383,PPPP
0.0694291,0.130578952,PPPP
0.151258144,0.633522136,PPPP
0.997753478,0.997958771,PPPP
0.488583407,0.932716647,PPPP
0.024422561,0.29027227,PPPP
0.877130086,0.755672667,PPPP
0.80678914,0.598641126,PPPP
0.648384157,0.645649967,PPPP
0.856555685,0.519396156,PPPP
0.874314237,0.882228677,PPPP
0.264804425,0.505939061,PPPP
0.78992597,0.854119675,PPPP
0.382867941,0.519979964,PPPP
0.947394372,0.96357398,PPPP
0.567683119,0.034028445,PPPP
0.722639004,0.734726272,PPPP
0.571021203,0.348246772,PPPP
0.547163746,0.32236183,PPPP
0.906026374,0.637013957,PPPP
0.151296836,0.69301459,PPPP
0.770067007,0.040434634,PPPP
0.379796327,0.235594613,PPPP
0.846965393,0.69938497,PPPP
0.718941104,0.189112142,PPPP
0.385794133,0.305037365,PPPP
0.667543364,0.696424123,PPPP
0.615733559,0.634803566,PPPP
0.337975594,0.034577652,PPPP
0.003242591,0.023608944,PPPP
0.811216078,0.31177941,PPPP
0.463707002,0.587242503,PPPP
0.907326725,0.128757827,PPPP
0.770406763,0.474255499,PPPP
0.913560255,0.881257711,PPPP
0.821767453,0.651486256,PPPP
0.891988654,0.904061837,PPPP
0.573978464,0.391348428,PPPP
